Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1653.6254174906142
FDW14,OUT017,1366.2235126007859
NCN55,OUT010,572.5989281625228
FDQ58,OUT017,2468.8515699483846
FDY38,OUT027,5852.856132194761
FDH56,OUT046,1927.2349500152454
FDL48,OUT018,764.6371662984478
FDC48,OUT027,2111.2725252763335
FDN33,OUT045,1511.567126324289
FDA36,OUT017,3082.9860148125895
FDT44,OUT017,1921.078514634748
FDQ56,OUT045,1356.2934714953965
NCC54,OUT019,572.2764175535574
FDU11,OUT049,2021.7765046110342
DRL59,OUT013,867.4997507852792
FDM24,OUT049,2450.65292195077
FDI57,OUT045,3063.0975554264423
DRC12,OUT018,2958.0993998232757
NCM42,OUT027,2916.3780233825732
FDA46,OUT010,508.893026463809
FDA31,OUT013,2851.20998715684
NCJ31,OUT035,3864.6548386549734
FDG52,OUT046,780.7141391428509
NCL19,OUT019,286.70591862872914
FDS10,OUT035,2985.8901271040313
FDX22,OUT010,565.1999940431538
NCF19,OUT035,757.7725335393181
NCE06,OUT046,2553.537647311647
DRC27,OUT046,3878.8310170696263
FDE21,OUT035,1940.5878735879223
NCR42,OUT019,130.81442507414343
FDX51,OUT018,2988.76405991107
NCR06,OUT018,619.4608419820745
FDU31,OUT027,5854.050579123882
FDU59,OUT017,2558.3749449404722
FDR03,OUT027,5850.075897400352
FDS49,OUT027,2031.3508593324027
FDD48,OUT010,266.9954984529435
NCF18,OUT017,3015.945447156829
NCD43,OUT027,2871.353728964945
NCD54,OUT018,2090.9152988791834
FDY19,OUT010,267.92725142728295
NCY54,OUT017,2861.683883030491
NCL19,OUT018,2438.305295905738
FDP23,OUT010,569.166546953245
FDC26,OUT013,1742.9112732707194
FDR14,OUT010,130.81442507414343
NCS41,OUT035,3107.5993307398494
FDF41,OUT035,3878.7103906734865
FDU34,OUT046,2043.2319933232504
DRH11,OUT046,963.1128155476964
FDM03,OUT013,1654.1047281251442
FDS31,OUT017,3058.516193724503
FDJ20,OUT017,2003.3913038814828
FDV44,OUT027,5180.899980986055
FDG02,OUT049,3111.8764899564185
FDA09,OUT013,3001.3279614725634
FDT04,OUT013,713.806251707325
