Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1559.4807232147361
FDW14,OUT017,1446.8290152648915
NCN55,OUT010,571.2195238850807
FDQ58,OUT017,2515.3494712124516
FDY38,OUT027,5837.433374306595
FDH56,OUT046,1957.1703451194435
FDL48,OUT018,730.3561998748222
FDC48,OUT027,2169.9195765590703
FDN33,OUT045,1525.078465933452
FDA36,OUT017,3052.9846583187277
FDT44,OUT017,1961.9721146533193
FDQ56,OUT045,1424.7872466356234
NCC54,OUT019,572.9242595562965
FDU11,OUT049,2013.604837618106
DRL59,OUT013,836.6437279012572
FDM24,OUT049,2497.626943928349
FDI57,OUT045,3074.792036183461
DRC12,OUT018,3044.904527710409
NCM42,OUT027,2909.1218137551587
FDA46,OUT010,512.7126222578597
FDA31,OUT013,2857.079446607061
NCJ31,OUT035,3878.1166179518223
FDG52,OUT046,730.1694170602455
NCL19,OUT019,286.12439931272723
FDS10,OUT035,3017.87026096453
FDX22,OUT010,558.9041858835553
NCF19,OUT035,729.4824243124084
NCE06,OUT046,2563.746038447992
DRC27,OUT046,3888.2718856177007
FDE21,OUT035,1957.1703451194435
NCR42,OUT019,133.49851439675578
FDX51,OUT018,3044.904527710409
NCR06,OUT018,667.2860686195917
FDU31,OUT027,5836.791437375456
FDU59,OUT017,2573.6832468057883
FDR03,OUT027,5830.699229694592
FDS49,OUT027,2055.6689893272096
FDD48,OUT010,267.80020496853217
NCF18,OUT017,3052.9846583187277
NCD43,OUT027,2839.0100433011844
NCD54,OUT018,2122.880674108612
FDY19,OUT010,268.5972868767129
NCY54,OUT017,2857.079446607061
NCL19,OUT018,2479.9295163154466
FDP23,OUT010,566.8120661472628
FDC26,OUT013,1739.041004080032
FDR14,OUT010,133.49851439675578
NCS41,OUT035,3055.170652218481
FDF41,OUT035,3919.724202824501
FDU34,OUT046,2013.604837618106
DRH11,OUT046,949.6262604159538
FDM03,OUT013,1559.4807232147361
FDS31,OUT017,3015.684267064777
FDJ20,OUT017,2013.604837618106
FDV44,OUT027,5184.698637327696
FDG02,OUT049,3052.9846583187277
FDA09,OUT013,2970.93530552841
FDT04,OUT013,715.50706851326
FDL58,OUT019,569.6417956130139
FDE52,OUT045,1484.5695807332763
FDW12,OUT035,2485.144831556877
FDL51,OUT017,3644.16127616691
NCY42,OUT027,3013.0150930091436
FDR07,OUT017,1525.078465933452
FDN40,OUT045,2511.533313801296
FDB35,OUT027,2684.9941289069357
FDA22,OUT017,2575.4634055770503
NCL06,OUT046,4089.8651308014205
FDI35,OUT013,3015.684267064777
NCW42,OUT045,3734.366834934737
NCX06,OUT049,2980.4261793411365
FDC37,OUT027,2858.3879512290882
FDZ14,OUT018,2013.604837618106
DRG49,OUT049,3884.2878263316693
NCG06,OUT045,4034.379900205091
DRC36,OUT045,2857.079446607061
FDV21,OUT019,280.73031396228424
FDB53,OUT046,2493.516986947192
DRP47,OUT019,571.9055961520835
FDA14,OUT013,2487.9757891829368
DRC24,OUT035,2511.533313801296
FDW21,OUT018,1546.4572049138735
